tweet_id,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
798340744599797760,1,papillon,0.53318,True,collie,0.192031,True,Border_collie,0.121626,True
798628517273620480,1,beagle,0.636169,True,Labrador_retriever,0.119256,True,golden_retriever,0.08254919999999999,True
798644042770751489,1,English_springer,0.403698,True,Brittany_spaniel,0.347609,True,Welsh_springer_spaniel,0.137186,True
798665375516884993,1,chow,0.243529,True,hamster,0.22715,False,Pomeranian,0.0560567,True
798673117451325440,1,dough,0.806757,False,bakery,0.0279066,False,French_loaf,0.0181889,False
798694562394996736,1,Chihuahua,0.615163,True,Pembroke,0.15950899999999998,True,basenji,0.08446569999999999,True
798697898615730177,1,Labrador_retriever,0.8686709999999999,True,carton,0.0950952,False,pug,0.00765137,True
798925684722855936,1,West_Highland_white_terrier,0.539463,True,cairn,0.184897,True,Norfolk_terrier,0.163024,True
798933969379225600,1,Siberian_husky,0.703224,True,Eskimo_dog,0.22935100000000005,True,malamute,0.0443508,True
799063482566066176,2,Norfolk_terrier,0.334436,True,Norwich_terrier,0.231573,True,Australian_terrier,0.21420300000000006,True
799297110730567681,1,malamute,0.985028,True,Siberian_husky,0.00583442,True,Eskimo_dog,0.00544281,True
799422933579902976,1,miniature_pinscher,0.58363,True,redbone,0.276095,True,toy_terrier,0.0185501,True
799757965289017345,1,Border_collie,0.442534,True,collie,0.288684,True,Shetland_sheepdog,0.196399,True
799774291445383169,1,chow,0.316565,True,golden_retriever,0.241929,True,Pomeranian,0.157524,True
800018252395122689,1,vacuum,0.289485,False,punching_bag,0.243297,False,barbell,0.14363,False
800141422401830912,3,golden_retriever,0.938048,True,kuvasz,0.0251195,True,Labrador_retriever,0.0229773,True
800388270626521089,2,golden_retriever,0.35986,True,Pembroke,0.194207,True,collie,0.154603,True
800443802682937345,1,mousetrap,0.777468,False,black_widow,0.0939402,False,paddlewheel,0.0174919,False
800459316964663297,1,teddy,0.31192800000000004,False,ice_bear,0.184657,False,Christmas_stocking,0.173229,False
800513324630806528,1,Pembroke,0.8289040000000001,True,Cardigan,0.167373,True,Chihuahua,0.0007659339999999999,True
800751577355128832,2,cocker_spaniel,0.771984,True,miniature_poodle,0.07665280000000001,True,toy_poodle,0.0396183,True
801115127852503040,1,dalmatian,0.823356,True,English_setter,0.0946019,True,bluetick,0.0219534,True
801167903437357056,1,cocker_spaniel,0.74022,True,Dandie_Dinmont,0.061604499999999986,True,English_setter,0.0413314,True
801285448605831168,1,minivan,0.789376,False,beach_wagon,0.081125,False,convertible,0.0645338,False
801538201127157760,1,Pembroke,0.550506,True,Cardigan,0.306612,True,Shetland_sheepdog,0.054229999999999993,True
801958328846974976,1,Staffordshire_bullterrier,0.327887,True,American_Staffordshire_terrier,0.271916,True,Labrador_retriever,0.247619,True
802239329049477120,2,Eskimo_dog,0.482498,True,Siberian_husky,0.335774,True,malamute,0.134589,True
802247111496568832,1,Chihuahua,0.721188,True,toy_terrier,0.112943,True,kelpie,0.0533645,True
802265048156610565,1,Labrador_retriever,0.8971620000000001,True,beagle,0.016894799999999998,True,Rhodesian_ridgeback,0.0120606,True
802323869084381190,4,home_theater,0.765069,False,television,0.203578,False,entertainment_center,0.0186435,False
802572683846291456,1,golden_retriever,0.610171,True,Labrador_retriever,0.173252,True,cocker_spaniel,0.163257,True
802624713319034886,1,cocker_spaniel,0.253442,True,golden_retriever,0.16285,True,otterhound,0.110921,True
802952499103731712,1,chow,0.944032,True,golden_retriever,0.0172398,True,Pomeranian,0.0120848,True
803276597545603072,1,Pembroke,0.457086,True,chow,0.30780100000000005,True,golden_retriever,0.0499882,True
803380650405482500,1,bookcase,0.890601,False,entertainment_center,0.019287400000000003,False,file,0.00948954,False
803638050916102144,1,Labrador_retriever,0.372776,True,golden_retriever,0.343666,True,Great_Pyrenees,0.0672423,True
803692223237865472,1,Lakeland_terrier,0.530104,True,Irish_terrier,0.197314,True,Airedale,0.08251460000000001,True
803773340896923648,2,miniature_pinscher,0.817066,True,redbone,0.0597065,True,Irish_terrier,0.0341952,True
804026241225523202,1,web_site,0.492709,False,envelope,0.0505658,False,guillotine,0.0152969,False
804413760345620481,1,chow,0.0903414,True,binoculars,0.08349880000000001,False,Irish_setter,0.0774556,True
804738756058218496,1,Tibetan_mastiff,0.91579,True,German_shepherd,0.0624797,True,Leonberg,0.00829749,True
805207613751304193,1,Pembroke,0.244705,True,Rhodesian_ridgeback,0.180461,True,Cardigan,0.0946637,True
805487436403003392,3,shield,0.58783,False,barrel,0.0901799,False,sundial,0.06919860000000001,False
805520635690676224,1,malinois,0.643147,True,German_shepherd,0.186642,True,Border_terrier,0.109345,True
805826884734976000,1,Siberian_husky,0.248926,True,American_Staffordshire_terrier,0.0983133,True,Eskimo_dog,0.0801885,True
805932879469572096,1,Norwegian_elkhound,0.657967,True,keeshond,0.31913600000000003,True,Leonberg,0.00794674,True
805958939288408065,1,Irish_setter,0.574557,True,golden_retriever,0.339251,True,seat_belt,0.0461082,False
806219024703037440,1,chow,0.835102,True,Pomeranian,0.0407829,True,Eskimo_dog,0.0212745,True
806242860592926720,2,Cardigan,0.593858,True,Shetland_sheepdog,0.13061099999999998,True,Pembroke,0.100842,True
806542213899489280,1,vizsla,0.938617,True,Brittany_spaniel,0.0367389,True,Chesapeake_Bay_retriever,0.00397149,True
806629075125202948,2,Arabian_camel,0.366248,False,house_finch,0.209852,False,cocker_spaniel,0.0464032,True
807010152071229440,1,golden_retriever,0.610807,True,Irish_setter,0.213642,True,Welsh_springer_spaniel,0.0318866,True
807059379405148160,1,seat_belt,0.474292,False,golden_retriever,0.17139300000000002,True,Labrador_retriever,0.110592,True
807106840509214720,1,Chihuahua,0.50537,True,Pomeranian,0.120358,True,toy_terrier,0.0770081,True
807621403335917568,3,golden_retriever,0.873233,True,cocker_spaniel,0.0336933,True,chow,0.0204084,True
808001312164028416,1,Labrador_retriever,0.730959,True,Staffordshire_bullterrier,0.130726,True,American_Staffordshire_terrier,0.028852600000000006,True
808106460588765185,1,golden_retriever,0.426183,True,Labrador_retriever,0.257447,True,Great_Pyrenees,0.12648199999999998,True
808134635716833280,1,cocker_spaniel,0.74022,True,Dandie_Dinmont,0.061604499999999986,True,English_setter,0.0413314,True
808501579447930884,2,Airedale,0.4542390000000001,True,cocker_spaniel,0.219323,True,Irish_terrier,0.093193,True
808733504066486276,1,seat_belt,0.779137,False,toy_poodle,0.0369271,True,golden_retriever,0.016972499999999998,True
808838249661788160,1,Rottweiler,0.36953,True,miniature_pinscher,0.194867,True,kelpie,0.160104,True
809084759137812480,1,vizsla,0.911412,True,bloodhound,0.017133900000000004,True,Labrador_retriever,0.011761,True
809220051211603969,1,Pomeranian,0.8195110000000001,True,Samoyed,0.141241,True,Pembroke,0.013455200000000002,True
809448704142938112,1,Greater_Swiss_Mountain_dog,0.375415,True,Cardigan,0.13431700000000002,True,English_springer,0.0736971,True
809808892968534016,1,Labrador_retriever,0.8616510000000001,True,golden_retriever,0.0444618,True,Staffordshire_bullterrier,0.016496700000000003,True
809920764300447744,1,Norwich_terrier,0.397163,True,toy_poodle,0.27454,True,miniature_poodle,0.134667,True
810254108431155201,1,Staffordshire_bullterrier,0.292556,True,American_Staffordshire_terrier,0.261233,True,Border_terrier,0.0623754,True
810284430598270976,1,malamute,0.620768,True,Eskimo_dog,0.158395,True,Tibetan_mastiff,0.028961700000000007,True
810657578271330305,1,malamute,0.753521,True,Siberian_husky,0.166151,True,Eskimo_dog,0.0698108,True
810896069567610880,1,flat-coated_retriever,0.8208040000000001,True,Labrador_retriever,0.08231820000000001,True,curly-coated_retriever,0.0674605,True
810984652412424192,1,golden_retriever,0.8713420000000001,True,Tibetan_mastiff,0.0367077,True,Labrador_retriever,0.025823200000000004,True
811386762094317568,1,Pembroke,0.804177,True,Cardigan,0.18989,True,beagle,0.00196475,True
811627233043480576,1,beagle,0.39628,True,Pembroke,0.049561900000000006,True,wire-haired_fox_terrier,0.046349199999999986,True
811744202451197953,1,Pekinese,0.386082,True,Labrador_retriever,0.202862,True,golden_retriever,0.170487,True
811985624773361665,1,Staffordshire_bullterrier,0.6105729999999999,True,French_bulldog,0.159935,True,doormat,0.0586721,False
812372279581671427,2,golden_retriever,0.7848729999999999,True,cocker_spaniel,0.08778810000000001,True,Labrador_retriever,0.0832747,True
812466873996607488,1,bath_towel,0.0998035,False,pillow,0.0923181,False,Great_Dane,0.0782055,True
812503143955202048,2,loupe,0.546856,False,web_site,0.345298,False,bubble,0.0105279,False
812709060537683968,1,Irish_setter,0.326873,True,golden_retriever,0.18261,True,Leonberg,0.156912,True
812781120811126785,1,bull_mastiff,0.989316,True,boxer,0.00704296,True,French_bulldog,0.00173961,True
813051746834595840,1,golden_retriever,0.914804,True,Labrador_retriever,0.08355,True,kuvasz,0.000453224,True
813066809284972545,1,toy_terrier,0.7764,True,Pembroke,0.115034,True,basenji,0.048873,True
813081950185472002,2,Doberman,0.909951,True,kelpie,0.0426494,True,miniature_pinscher,0.0230041,True
813096984823349248,1,Great_Dane,0.128056,True,Boston_bull,0.117003,True,kelpie,0.08696430000000001,True
813112105746448384,1,dingo,0.287369,False,Pembroke,0.140682,True,basenji,0.0908189,True
813127251579564032,1,Norwegian_elkhound,0.432416,True,whippet,0.374223,True,Siberian_husky,0.032462599999999994,True
813142292504645637,3,beagle,0.848735,True,Ibizan_hound,0.0446025,True,Italian_greyhound,0.0186108,True
813157409116065792,2,Siamese_cat,0.8439110000000001,False,Pembroke,0.07056710000000001,True,Cardigan,0.041916,True
813172488309972993,1,doormat,0.954844,False,golden_retriever,0.0261931,True,cocker_spaniel,0.00438598,True
813187593374461952,1,golden_retriever,0.888181,True,Labrador_retriever,0.0423119,True,Saluki,0.00970173,True
813202720496779264,1,cocker_spaniel,0.701852,True,golden_retriever,0.120345,True,Labrador_retriever,0.0363202,True
813217897535406080,1,Samoyed,0.905972,True,Pomeranian,0.048038300000000006,True,West_Highland_white_terrier,0.0356671,True
813800681631023104,1,malamute,0.501159,True,Siberian_husky,0.228792,True,Eskimo_dog,0.200388,True
813812741911748608,1,French_bulldog,0.709146,True,Boston_bull,0.247621,True,boxer,0.0188551,True
813910438903693312,1,Siberian_husky,0.6993550000000001,True,Eskimo_dog,0.256433,True,Norwegian_elkhound,0.0131888,True
813944609378369540,1,Labrador_retriever,0.427742,True,Great_Dane,0.190503,True,curly-coated_retriever,0.146427,True
814153002265309185,1,golden_retriever,0.490068,True,Labrador_retriever,0.291956,True,chow,0.07247469999999999,True
814530161257443328,1,miniature_poodle,0.626913,True,toy_poodle,0.26558200000000004,True,soft-coated_wheaten_terrier,0.0416142,True
814638523311648768,2,golden_retriever,0.650814,True,kuvasz,0.053281,True,cocker_spaniel,0.035439599999999995,True
814986499976527872,1,dalmatian,0.999828,True,boxer,6.78061e-05,True,American_Staffordshire_terrier,3.42436e-05,True
815390420867969024,1,restaurant,0.279846,False,toyshop,0.0914294,False,paper_towel,0.0461474,False
815639385530101762,1,German_shepherd,0.8179529999999999,True,Norwegian_elkhound,0.140007,True,malinois,0.0248209,True
815736392542261248,3,Border_collie,0.5489069999999999,True,Cardigan,0.17852300000000002,True,collie,0.146351,True
815966073409433600,1,Tibetan_mastiff,0.506312,True,Tibetan_terrier,0.29569,True,otterhound,0.0362507,True
815990720817401858,1,Chihuahua,0.428756,True,miniature_pinscher,0.103912,True,Staffordshire_bullterrier,0.0889587,True
816014286006976512,1,English_setter,0.677408,True,Border_collie,0.052724,True,cocker_spaniel,0.0485719,True
816091915477250048,3,Pomeranian,0.967345,True,Samoyed,0.00739748,True,papillon,0.0060165,True
816336735214911488,1,Labrador_retriever,0.91933,True,kuvasz,0.0494795,True,golden_retriever,0.0119342,True
816450570814898180,1,web_site,0.35285700000000003,False,envelope,0.0601072,False,nail,0.0312909,False
816697700272001025,1,Chihuahua,0.756992,True,Pomeranian,0.0528495,True,Maltese_dog,0.047607800000000006,True
816816676327063552,1,malamute,0.668164,True,Pembroke,0.105033,True,Siberian_husky,0.077875,True
816829038950027264,1,dishwasher,0.700466,False,golden_retriever,0.245773,True,chow,0.0390117,True
817056546584727552,1,kelpie,0.8644149999999999,True,French_bulldog,0.0974556,True,German_shepherd,0.00852587,True
817120970343411712,1,Saluki,0.568809,True,Afghan_hound,0.229352,True,golden_retriever,0.15713,True
817171292965273600,1,golden_retriever,0.295483,True,Irish_setter,0.144431,True,Chesapeake_Bay_retriever,0.07787899999999999,True
817181837579653120,1,Tibetan_mastiff,0.506312,True,Tibetan_terrier,0.29569,True,otterhound,0.0362507,True
817415592588222464,1,Doberman,0.806163,True,black-and-tan_coonhound,0.0973859,True,miniature_pinscher,0.0859928,True
817423860136083457,1,ice_bear,0.3362,False,Samoyed,0.201358,True,Eskimo_dog,0.186789,True
817536400337801217,2,pug,0.971358,True,French_bulldog,0.0285185,True,Boston_bull,8.596979999999999e-05,True
817777686764523521,1,curly-coated_retriever,0.733256,True,flat-coated_retriever,0.214145,True,Irish_water_spaniel,0.029769,True
817827839487737858,1,cocker_spaniel,0.387608,True,golden_retriever,0.264844,True,Pekinese,0.122123,True
818145370475810820,1,golden_retriever,0.621931,True,Labrador_retriever,0.364997,True,redbone,0.00397148,True
818259473185828864,1,miniature_schnauzer,0.367368,True,toy_poodle,0.112479,True,standard_schnauzer,0.095434,True
818536468981415936,1,swing,0.999403,False,Welsh_springer_spaniel,6.229489999999999e-05,True,bow,3.04619e-05,False
818588835076603904,1,Norwegian_elkhound,0.372202,True,Chesapeake_Bay_retriever,0.13718699999999998,True,malamute,0.07143619999999999,True
818614493328580609,4,Chihuahua,0.450722,True,Border_terrier,0.204177,True,beagle,0.092774,True
818627210458333184,1,Labrador_retriever,0.384188,True,beagle,0.255917,True,grocery_store,0.0797995,False
819004803107983360,1,standard_poodle,0.351308,True,toy_poodle,0.271929,True,Tibetan_terrier,0.0947592,True
819006400881917954,4,prison,0.907083,False,palace,0.0200891,False,umbrella,0.00784954,False
819015331746349057,4,prison,0.907083,False,palace,0.0200891,False,umbrella,0.00784954,False
819015337530290176,1,standard_poodle,0.351308,True,toy_poodle,0.271929,True,Tibetan_terrier,0.0947592,True
819227688460238848,1,Border_terrier,0.4824520000000001,True,German_shepherd,0.181082,True,Norwegian_elkhound,0.0652566,True
819347104292290561,3,Rottweiler,0.909106,True,black-and-tan_coonhound,0.0441198,True,Doberman,0.0318349,True
819588359383371776,1,Cardigan,0.5479350000000001,True,basenji,0.116442,True,Shetland_sheepdog,0.101681,True
819711362133872643,2,acorn_squash,0.8487040000000001,False,toilet_seat,0.0443484,False,toy_poodle,0.0220094,True
819924195358416896,1,bathtub,0.100896,False,shower_curtain,0.0918664,False,tub,0.049176300000000006,False
819952236453363712,1,American_Staffordshire_terrier,0.925505,True,Staffordshire_bullterrier,0.0362215,True,Italian_greyhound,0.020411900000000004,True
820078625395449857,3,school_bus,0.999833,False,cab,0.000159621,False,crane,1.7998e-06,False
820314633777061888,2,Gordon_setter,0.940724,True,black-and-tan_coonhound,0.0420412,True,Rottweiler,0.00941743,True
820446719150292993,3,golden_retriever,0.938048,True,kuvasz,0.0251195,True,Labrador_retriever,0.0229773,True
820690176645140481,2,West_Highland_white_terrier,0.872064,True,kuvasz,0.0595259,True,Samoyed,0.0373996,True
820749716845686786,2,golden_retriever,0.8380120000000001,True,Pekinese,0.0567331,True,Labrador_retriever,0.0239436,True
821044531881721856,1,Old_English_sheepdog,0.14802,True,Airedale,0.133534,True,Tibetan_mastiff,0.120903,True
821107785811234820,1,Pomeranian,0.85659,True,papillon,0.0385365,True,Yorkshire_terrier,0.0331458,True
821149554670182400,1,German_shepherd,0.515933,True,malinois,0.203651,True,Irish_setter,0.0910551,True
821407182352777218,1,Irish_setter,0.5054960000000001,True,vizsla,0.168747,True,Chesapeake_Bay_retriever,0.111311,True
821522889702862852,1,Doberman,0.7635390000000001,True,black-and-tan_coonhound,0.136602,True,miniature_pinscher,0.08765389999999999,True
821765923262631936,1,golden_retriever,0.980071,True,Labrador_retriever,0.00875751,True,Saluki,0.00180595,True
821813639212650496,1,Saint_Bernard,0.995143,True,Cardigan,0.00304359,True,English_springer,0.00104955,True
821886076407029760,1,golden_retriever,0.26623800000000003,True,cocker_spaniel,0.223325,True,Irish_setter,0.151631,True
822244816520155136,1,Samoyed,0.585441,True,Pomeranian,0.193654,True,Arctic_fox,0.0716476,False
822462944365645825,3,Pomeranian,0.960199,True,Samoyed,0.0230563,True,Maltese_dog,0.00894488,True
822489057087389700,1,Samoyed,0.416769,True,malamute,0.252706,True,kuvasz,0.157028,True
822610361945911296,1,cocker_spaniel,0.6644869999999999,True,Norfolk_terrier,0.075089,True,Norwich_terrier,0.0596439,True
822647212903690241,1,Samoyed,0.416769,True,malamute,0.252706,True,kuvasz,0.157028,True
822859134160621569,1,malinois,0.332897,True,Chihuahua,0.104116,True,Staffordshire_bullterrier,0.047745,True
822872901745569793,1,Lakeland_terrier,0.196015,True,Labrador_retriever,0.160329,True,Irish_terrier,0.0691262,True
822975315408461824,1,bathtub,0.331098,False,tub,0.24886,False,Pembroke,0.233162,True
823269594223824897,1,Samoyed,0.585441,True,Pomeranian,0.193654,True,Arctic_fox,0.0716476,False
823322678127919110,2,cowboy_boot,0.990253,False,Chihuahua,0.00183635,True,papillon,0.0012739,True
823581115634085888,1,dingo,0.280949,False,German_shepherd,0.194044,True,Pembroke,0.120051,True
823699002998870016,1,cairn,0.203999,True,snorkel,0.17189300000000002,False,Norfolk_terrier,0.107543,True
823939628516474880,1,schipperke,0.23407600000000006,True,curly-coated_retriever,0.193093,True,Labrador_retriever,0.0951966,True
824297048279236611,2,teddy,0.58823,False,jigsaw_puzzle,0.0289096,False,doormat,0.0222507,False
824325613288833024,1,Pembroke,0.990793,True,Cardigan,0.00891939,True,basenji,0.000262264,True
824663926340194305,1,English_setter,0.526488,True,golden_retriever,0.402815,True,Irish_setter,0.034417800000000005,True
824775126675836928,1,Border_terrier,0.610499,True,malinois,0.0902912,True,Airedale,0.0686247,True
824796380199809024,2,gas_pump,0.676439,False,harvester,0.049995300000000006,False,swing,0.0446596,False
825026590719483904,2,Eskimo_dog,0.524454,True,Siberian_husky,0.467678,True,malamute,0.00497584,True
825147591692263424,1,Pekinese,0.354823,True,Pomeranian,0.24539,True,toy_poodle,0.136545,True
825535076884762624,1,Rottweiler,0.681495,True,Tibetan_mastiff,0.14794000000000002,True,black-and-tan_coonhound,0.0245252,True
825829644528148480,2,Great_Pyrenees,0.8534069999999999,True,golden_retriever,0.0535313,True,English_setter,0.045829900000000014,True
825876512159186944,1,shopping_cart,0.995941,False,shopping_basket,0.00405697,False,mousetrap,8.83283e-07,False
826115272272650244,1,tennis_ball,0.997071,False,golden_retriever,0.00233085,True,kuvasz,0.000283472,True
826204788643753985,2,Labrador_retriever,0.782058,True,golden_retriever,0.156581,True,soft-coated_wheaten_terrier,0.00727512,True
826240494070030336,1,French_bulldog,0.903048,True,pug,0.0962421,True,Boston_bull,0.000234364,True
826476773533745153,1,German_shepherd,0.7418600000000001,True,Tibetan_mastiff,0.122812,True,kelpie,0.10046,True
826598365270007810,1,French_bulldog,0.628119,True,Siamese_cat,0.117397,False,cougar,0.08276489999999999,False
826848821049180160,4,Great_Pyrenees,0.858764,True,golden_retriever,0.0235257,True,Pekinese,0.017103900000000002,True
826958653328592898,1,golden_retriever,0.6173890000000001,True,Labrador_retriever,0.33705300000000005,True,tennis_ball,0.00855442,False
827199976799354881,4,Great_Dane,0.8696809999999999,True,American_Staffordshire_terrier,0.0266582,True,boxer,0.0198661,True
827324948884643840,1,golden_retriever,0.352486,True,toy_poodle,0.178884,True,Labrador_retriever,0.08416439999999999,True
827600520311402496,1,Pembroke,0.32563800000000004,True,golden_retriever,0.317235,True,Labrador_retriever,0.116087,True
827653905312006145,1,collie,0.285555,True,Border_collie,0.217306,True,Saint_Bernard,0.143245,True
827933404142436356,2,German_shepherd,0.8061149999999999,True,Tibetan_mastiff,0.104831,True,kelpie,0.0381482,True
828011680017821696,1,American_Staffordshire_terrier,0.936662,True,Staffordshire_bullterrier,0.0329991,True,bull_mastiff,0.0171834,True
828046555563323392,3,patio,0.272972,False,window_screen,0.131295,False,boathouse,0.0463925,False
828372645993398273,1,malamute,0.663047,True,Eskimo_dog,0.207779,True,Tibetan_mastiff,0.040948800000000014,True
828376505180889089,1,American_Staffordshire_terrier,0.5230859999999999,True,Staffordshire_bullterrier,0.186168,True,Chihuahua,0.0420894,True
828381636999917570,1,Bedlington_terrier,0.392535,True,Labrador_retriever,0.0890217,True,clumber,0.0817998,True
828408677031882754,1,Weimaraner,0.13303299999999998,True,Chesapeake_Bay_retriever,0.092227,True,American_Staffordshire_terrier,0.0650945,True
828409743546925057,1,teddy,0.908457,False,toy_poodle,0.0180398,True,standard_poodle,0.0126671,True
828650029636317184,1,golden_retriever,0.649209,True,Chesapeake_Bay_retriever,0.19856,True,vizsla,0.0561999,True
828708714936930305,1,hippopotamus,0.942911,False,Mexican_hairless,0.00838837,True,ice_lolly,0.00620647,False
828770345708580865,1,seat_belt,0.765979,False,Chesapeake_Bay_retriever,0.0338986,True,polecat,0.0272516,False
829011960981237760,2,boxer,0.312221,True,dalmatian,0.24404,True,conch,0.130273,False
829141528400556032,2,golden_retriever,0.57314,True,cocker_spaniel,0.111159,True,gibbon,0.0941269,False
829374341691346946,1,Staffordshire_bullterrier,0.757547,True,American_Staffordshire_terrier,0.14995,True,Chesapeake_Bay_retriever,0.0475227,True
829449946868879360,1,Labrador_retriever,0.315163,True,golden_retriever,0.15321,True,Pekinese,0.13279100000000002,True
829501995190984704,1,French_bulldog,0.950851,True,Pekinese,0.0151996,True,pug,0.0110936,True
829861396166877184,1,Border_terrier,0.394486,True,Staffordshire_bullterrier,0.376574,True,American_Staffordshire_terrier,0.0312916,True
829878982036299777,1,golden_retriever,0.6173890000000001,True,Labrador_retriever,0.33705300000000005,True,tennis_ball,0.00855442,False
830097400375152640,4,toy_poodle,0.442713,True,Pomeranian,0.142073,True,Pekinese,0.125745,True
830583320585068544,1,Labrador_retriever,0.908703,True,seat_belt,0.0570909,False,pug,0.0119335,True
830956169170665475,1,kuvasz,0.451516,True,golden_retriever,0.317196,True,English_setter,0.132759,True
831262627380748289,1,cocker_spaniel,0.26332300000000003,True,Brittany_spaniel,0.20055,True,doormat,0.193414,False
831309418084069378,1,Doberman,0.369389,True,kelpie,0.132449,True,Labrador_retriever,0.0747273,True
831315979191906304,4,briard,0.982755,True,soft-coated_wheaten_terrier,0.00908435,True,Bouvier_des_Flandres,0.0046928,True
831322785565769729,1,Old_English_sheepdog,0.999715,True,Tibetan_terrier,4.62967e-05,True,guinea_pig,4.118430000000001e-05,False
831552930092285952,1,Chihuahua,0.257415,True,Pembroke,0.161442,True,French_bulldog,0.0921429,True
831650051525054464,1,Eskimo_dog,0.530416,True,Siberian_husky,0.180335,True,Norwegian_elkhound,0.104314,True
831670449226514432,1,Pembroke,0.6248020000000001,True,Cardigan,0.362861,True,Appenzeller,0.00392621,True
831911600680497154,4,bloodhound,0.777562,True,Great_Dane,0.0474176,True,Leonberg,0.0179431,True
831939777352105988,1,Pomeranian,0.153862,True,marmot,0.0912339,False,grey_fox,0.0906441,False
832032802820481025,1,whippet,0.601712,True,Ibizan_hound,0.152662,True,Italian_greyhound,0.135055,True
832040443403784192,1,miniature_pinscher,0.796313,True,Chihuahua,0.15541300000000002,True,Staffordshire_bullterrier,0.0309433,True
832215726631055365,1,Afghan_hound,0.274637,True,borzoi,0.142204,True,doormat,0.109677,False
832273440279240704,1,Pembroke,0.134081,True,ice_bear,0.0519278,False,pug,0.0443109,True
832369877331693569,1,kelpie,0.50469,True,German_short-haired_pointer,0.105208,True,Staffordshire_bullterrier,0.0543385,True
832397543355072512,1,Pekinese,0.988916,True,Brabancon_griffon,0.0016768,True,Siamese_cat,0.00112589,False
832636094638288896,1,Eskimo_dog,0.5250319999999999,True,Siberian_husky,0.252238,True,malamute,0.216839,True
832757312314028032,2,Cardigan,0.160888,True,Staffordshire_bullterrier,0.159441,True,Boston_bull,0.154368,True
832769181346996225,1,jersey,0.895698,False,sweatshirt,0.0890854,False,poncho,0.00297522,False
832998151111966721,1,boxer,0.539036,True,French_bulldog,0.317617,True,bull_mastiff,0.0939285,True
833124694597443584,3,Cardigan,0.7105229999999999,True,kelpie,0.106102,True,shopping_cart,0.0554755,False
833479644947025920,3,golden_retriever,0.727039,True,cocker_spaniel,0.0711398,True,Tibetan_mastiff,0.048694199999999986,True
833722901757046785,1,West_Highland_white_terrier,0.918144,True,Maltese_dog,0.0257207,True,Lakeland_terrier,0.0202111,True
833826103416520705,1,Chihuahua,0.438054,True,kelpie,0.149706,True,Pembroke,0.0964805,True
833863086058651648,1,kuvasz,0.494969,True,Great_Pyrenees,0.312632,True,golden_retriever,0.141736,True
834086379323871233,1,bath_towel,0.736759,False,sleeping_bag,0.0629591,False,Labrador_retriever,0.0452627,True
834167344700198914,1,ox,0.991682,False,bison,0.00533452,False,water_buffalo,0.00113025,False
834209720923721728,1,golden_retriever,0.754799,True,Pekinese,0.197861,True,Labrador_retriever,0.00865404,True
834458053273591808,1,Rhodesian_ridgeback,0.468619,True,whippet,0.177531,True,redbone,0.106552,True
834574053763584002,1,toilet_tissue,0.262936,False,golden_retriever,0.226564,True,bathtub,0.07887899999999999,False
834786237630337024,1,Border_terrier,0.156276,True,Norwegian_elkhound,0.125912,True,Boston_bull,0.0966239,True
834931633769889797,1,ice_bear,0.330573,False,soft-coated_wheaten_terrier,0.196476,True,Irish_terrier,0.07309650000000001,True
835152434251116546,3,swing,0.967066,False,American_Staffordshire_terrier,0.0127309,True,Staffordshire_bullterrier,0.00703922,True
835172783151792128,2,Border_collie,0.663138,True,collie,0.15249400000000002,True,Cardigan,0.0354706,True
835264098648616962,2,hyena,0.736871,False,Chesapeake_Bay_retriever,0.0875033,True,meerkat,0.042057800000000006,False
835297930240217089,1,Rottweiler,0.341276,True,Border_terrier,0.33622,True,Gordon_setter,0.0454483,True
835574547218894849,1,Staffordshire_bullterrier,0.6106550000000001,True,muzzle,0.132138,False,American_Staffordshire_terrier,0.109544,True
836001077879255040,4,Samoyed,0.963558,True,white_wolf,0.0198476,False,malamute,0.00590434,True
836260088725786625,1,borzoi,0.564688,True,ice_bear,0.07826749999999999,False,Pembroke,0.0579162,True
836380477523124226,1,wooden_spoon,0.08248860000000001,False,sliding_door,0.0610165,False,grand_piano,0.0550861,False
836677758902222849,2,leopard,0.7974100000000001,False,jaguar,0.0954866,False,snow_leopard,0.0796941,False
836753516572119041,1,mortarboard,0.936882,False,academic_gown,0.0208154,False,schipperke,0.0115635,True
836989968035819520,1,shopping_cart,0.572422,False,shopping_basket,0.414002,False,toy_poodle,0.005887300000000001,True
837012587749474308,1,toilet_tissue,0.186387,False,cowboy_hat,0.158555,False,sombrero,0.14947,False
837110210464448512,1,Siberian_husky,0.767696,True,Eskimo_dog,0.217079,True,malamute,0.0116568,True
837366284874571778,1,American_Staffordshire_terrier,0.660085,True,Staffordshire_bullterrier,0.334947,True,dalmatian,0.00269716,True
837471256429613056,1,Norwegian_elkhound,0.976255,True,keeshond,0.0139902,True,seat_belt,0.00211054,False
837482249356513284,2,birdhouse,0.541196,False,can_opener,0.121094,False,carton,0.0561367,False
837820167694528512,1,golden_retriever,0.887625,True,Labrador_retriever,0.0687175,True,kuvasz,0.0303868,True
838083903487373313,2,chow,0.800975,True,seat_belt,0.164133,False,Pomeranian,0.017981,True
838476387338051585,3,Great_Pyrenees,0.997692,True,kuvasz,0.00100064,True,Newfoundland,0.000404556,True
838561493054533637,1,kelpie,0.216562,True,doormat,0.139994,False,dalmatian,0.13282,True
